icao24,time,lat,lon,heading,velocity,baroaltitude,geoaltitude,label
16,1638823060,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1531.62,11391.9,1
102,1638823060,40.638427734375,29.9891357421875,83.42807734568412,224.74550537525863,7559.04,7635.24,1
50,1638823060,41.69989013671875,29.808529940518465,264.0610622215155,154.1315777327704,5684.52,5760.72,1
52,1638823060,41.906184826867054,35.770973382994185,46.13925454269414,256.1424890145897,11277.6,11384.28,1
51,1638823060,41.11018811242055,30.0240742076527,256.6371840495925,138.00625513277373,2461.26,2506.98,1
71,1638823060,41.80352783203125,30.887250033291902,256.0002972028293,195.6409632178139,9342.12,9448.8,1
87,1638823060,38.55372542041843,30.09228515625,166.6965695643759,214.62366925942504,11277.6,11414.76,1
31,1638823060,40.946685791015625,29.44036865234375,243.5910677267803,84.4346642301938,800.1,822.96,1
90,1638823060,41.66118039923199,27.32887445494186,93.1302448622191,197.84167885288224,6705.6,6766.56,1
83,1638823060,40.31858825683594,29.42059326171875,163.59471474206558,211.29311705356167,11887.2,11940.54,1
62,1638823060,40.2828369140625,30.853515625,295.99401580396324,207.7602332180616,8206.74,8336.28,1
69,1638823060,41.408634509070446,28.704528808593757,179.21517539700812,75.11587084750812,754.38,762.0,1
91,1638823060,41.85575866699219,27.78323780406605,118.42465051582356,177.24443670137825,4869.18,4914.900000000001,1
74,1638823060,38.88392044326006,32.9215087890625,171.67763065104543,216.80625789133703,11277.6,11430.0,1
32,1638823060,41.285064697265625,29.37109375,349.6623098664375,160.5403260505265,4183.38,4251.96,1
34,1638823060,36.6773443706965,32.82416810380652,126.7241071729248,242.6125758094157,632.46,10195.56,1
89,1638823060,36.339752197265625,27.19087600708008,132.09197382264307,250.9585226952481,11277.6,11391.9,1
100,1638823060,39.75593696206303,29.7342529296875,166.49364458741763,215.86305637305625,9128.76,9273.54,1
100,1638823070,39.73677062988281,29.74016935929008,166.6264890276747,215.74348621461488,9182.1,9326.88,1
89,1638823070,36.32443185579979,27.211849131482715,132.08352254793255,250.23192860962047,11277.6,11399.52,1
91,1638823070,41.84761047363281,27.803212946111504,118.66395711028152,175.88869700888077,4777.740000000001,4815.840000000001,1
34,1638823070,36.6773443706965,32.82416810380652,126.7241071729248,242.6125758094157,586.74,10195.56,1
32,1638823070,41.29888916015625,29.3677978515625,349.87532834460217,160.9552149310295,4091.94,4152.9,1
74,1638823070,38.86511333918167,32.925048828125,171.79278358808185,216.2232060918745,11277.6,11430.0,1
103,1638823070,41.78463693392479,28.19839122683503,285.88142594665504,189.8751407022013,7589.52,7612.38,1
86,1638823070,41.49657168630826,28.75205106513445,179.28828779396432,82.83187436217293,1257.3,1280.16,1
93,1638823070,41.70498605501854,28.437216115552328,165.9033179685062,118.28297104517894,1645.92,2499.36,1
68,1638823070,41.40184020996094,28.75390486283736,179.16968451374197,71.00072731868687,769.62,1158.24,1
79,1638823070,41.62495422363281,28.536487926136363,125.73977846882852,135.6338215803921,2125.98,2156.46,1
3,1638823070,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,7139.9400000000005,12039.6,1
2,1638823070,40.91038513183594,29.34136962890625,244.48612957246576,75.24435988900728,228.6,251.46,1
78,1638823070,40.76840158236229,34.68533602627841,118.35950558342022,271.8416727124977,13098.78,13205.46,1
81,1638823070,39.99889309123411,32.96129400079901,108.51322169706096,238.1659043665127,10058.4,10218.42,1
45,1638823070,40.63325500488281,30.401611328125,329.52640452846254,185.6351767305932,4351.02,4442.46,1
88,1638823070,40.63861394332627,31.748553189364348,78.64491719685981,256.0608512896607,11277.6,11376.66,1
41,1638823070,41.164581298828125,30.1605224609375,269.33637199998674,133.2499339164348,3406.1400000000003,3459.4800000000005,1
57,1638823070,41.42820739746094,29.249163540926848,358.37502364247524,145.13157288362848,2788.92,2834.64,1
48,1638823070,41.83213806152344,35.70825056596236,85.49222920659865,248.7314129897236,10675.62,10812.78,1
62,1638823070,40.291101488016416,30.83144448020241,296.1213980345306,207.98621634658056,8130.54,8260.08,1
51,1638823070,41.10734842591366,30.008406205610797,256.5876423581316,137.5057905544068,2400.3,2476.5,1
69,1638823070,41.408634509070446,28.704528808593757,179.21517539700812,75.11587084750812,754.38,762.0,1
31,1638823070,40.94362420550847,29.43206093528054,244.25340428461064,80.53143905939892,754.38,777.24,1
83,1638823070,40.29985330872616,29.42781621759588,163.4609859132433,211.4389873623093,11887.2,11940.54,1
87,1638823070,38.54050458487818,30.09625244140625,166.72809803700585,215.12434077497284,11277.6,11414.76,1
90,1638823070,41.66038901118909,27.352827205214396,92.4173837657721,195.14794227657896,6682.740000000001,6743.700000000001,1
71,1638823070,41.79944054555085,30.86538625317951,255.9637565320735,195.1418394428032,9227.82,9334.5,1
50,1638823070,41.69847106933594,29.790115356445312,264.1736579704442,152.03191118387514,5623.56,5699.76,1
52,1638823070,41.906184826867054,35.770973382994185,46.13925454269414,256.1424890145897,11277.6,11384.28,1
102,1638823070,40.64066224179025,30.014898126775567,83.45796185378813,225.7676632316441,7673.34,7764.78,1
99,1638823070,41.740631103515625,29.01795127175071,161.86981308749907,122.338201241064,2606.04,2651.76,1
70,1638823070,40.85294044623941,33.86198564009233,82.54467294383767,265.6409691000601,12496.8,12595.86,1
40,1638823070,41.491031970007946,28.70248484057049,178.7811247648687,96.7373607570982,944.88,1074.4199999999998,1
94,1638823070,36.70188903808594,27.12862014770508,114.97074923611986,231.5363797944174,11887.2,11993.88,1
95,1638823070,39.78062438964844,26.879245923913043,135.7872207128731,238.2897722081588,10668.0,10698.48,1
97,1638823070,36.8994140625,26.503114091589097,113.62937773065684,197.6563207009994,7002.780000000001,7101.840000000001,1
72,1638823070,39.24238586425781,32.857241423233695,171.6637986084599,202.2556720726307,13106.4,13213.080000000002,1
96,1638823070,41.708198159427965,27.286078874454944,136.03327878075137,181.54917539120515,5737.860000000001,5783.580000000001,1
13,1638823070,38.52882385253906,28.37983504585598,254.36394969065435,183.2352471424061,6659.88,6766.56,1
76,1638823070,40.54911804199219,32.24407958984375,276.2067131766363,195.0889402197064,12192.0,12291.06,1
75,1638823070,38.86576507051112,32.0223388671875,199.732689499661,201.12589355470695,12496.8,12633.96,1
101,1638823070,41.063077247748936,26.521120938387785,112.63059851470264,211.23862462976624,8511.54,8534.4,1
16,1638823070,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1493.52,11391.9,1
64,1638823070,40.92081360897775,29.91614601828835,275.2869408502353,173.07504869676418,5013.96,5090.16,1
92,1638823070,39.790283203125,29.9390577233356,336.4565551325633,235.6855440554764,9204.96,9326.88,1
20,1638823070,40.91038590770657,29.341298883611504,244.5366549381284,83.7596355398364,236.22,243.84,1
98,1638823070,40.16378111758475,33.03108215332031,38.8298249049704,108.30237542781562,4587.24,1478.28,1
63,1638823070,41.00454711914063,29.59906005859375,244.96718660580143,111.85224064428093,1440.18,1470.66,1
92,1638823080,39.80863409527277,29.92877197265625,336.63657743385863,234.8040992122365,9151.62,9265.92,1
20,1638823080,40.91038590770657,29.341298883611504,244.5366549381284,83.7596355398364,236.22,243.84,1
64,1638823080,40.92221017611229,29.89585876464844,275.2712946779786,173.58731058328414,4960.62,5036.82,1
98,1638823080,40.16378111758475,33.03108215332031,38.8298249049704,108.30237542781562,4914.900000000001,1478.28,1
16,1638823080,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1493.52,11391.9,1
75,1638823080,38.84900626489672,32.01470947265625,199.3997424441621,202.89256565719484,12496.8,12633.96,1
76,1638823080,40.55109573622881,32.22009138627486,276.22309104571843,194.5775196838236,12192.0,12291.06,1
13,1638823080,38.52453716730667,28.36016845703125,254.47588900324573,182.601533652419,6553.200000000001,6659.880000000001,1
63,1638823080,41.00009206998146,29.58686828613281,244.02560603756868,111.58810958542492,1417.3200000000002,1447.8000000000002,1
101,1638823080,41.05567932128906,26.54449462890625,112.84731391767856,209.3407848604784,8427.720000000001,8450.580000000002,1
74,1638823080,38.84551484706038,32.9287109375,171.6380886091912,215.78825613541312,11277.6,11430.0,1
32,1638823080,41.31367492675781,29.36431884765625,350.02396357724854,160.35888721863668,3992.88,4061.46,1
91,1638823080,41.84033203125,27.82106572931463,118.7589289625457,174.28797854978927,4686.3,4732.02,1
89,1638823080,36.30926513671875,27.232589721679688,132.08352254793255,250.23192860962047,11277.6,11399.52,1
100,1638823080,39.71776412705243,29.74603271484375,166.59481496135595,215.2430253255373,9250.68,9395.46,1
34,1638823080,36.6773443706965,32.82416810380652,126.7241071729248,242.6125758094157,548.64,10195.56,1
70,1638823080,40.85629220736229,33.89600580388849,82.5590427323304,266.1510725307781,12496.8,12595.86,1
99,1638823080,41.72891390525688,29.023068450218027,161.56505117707798,122.01110764557464,2522.2200000000003,2575.56,1
97,1638823080,36.89213639598782,26.52380238408628,113.67242488973454,196.03624225341235,6903.72,6995.16,1
40,1638823080,41.47068864208157,28.703251328579217,178.59425073895366,83.87961698518038,952.5,975.36,1
96,1638823080,41.697165279065146,27.304282964662065,124.74528105957552,185.94499921609275,5676.900000000001,5730.240000000001,1
94,1638823080,36.693311788268005,27.15154120262633,114.97862997402942,232.68626844159076,11887.2,12001.5,1
95,1638823080,39.76687673795021,26.8966064453125,135.8733436290602,238.658772177751,10668.0,10706.1,1
72,1638823080,39.22463627184852,32.860595703125,171.64261662570289,201.74667727799843,13098.78,13205.46,1
81,1638823080,39.9920654296875,32.98773193359375,108.51322169706096,238.1659043665127,10058.4,10218.42,1
78,1638823080,40.76179504394531,34.70147705078125,115.2182952072526,274.08473641948945,13098.78,13213.08,1
86,1638823080,41.46441650390625,28.75271883877841,179.28828779396432,82.83187436217293,1135.38,1280.16,1
3,1638823080,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,7071.360000000001,12039.6,1
2,1638823080,40.91038513183594,29.34136962890625,244.48612957246576,75.24435988900728,228.6,251.46,1
45,1638823080,40.64759852522511,30.39124228737571,331.64503821467594,184.1429284769035,4267.2,4351.02,1
88,1638823080,40.643096923828125,31.77783203125,78.62220836365482,255.5564971777829,11277.6,11376.66,1
103,1638823080,41.790362859176376,28.177121184593027,292.140266725334,193.8334607215489,7673.34,7696.2,1
79,1638823080,41.61723508673199,28.550720214843757,125.73977846882852,135.6338215803921,2042.16,2072.6400000000003,1
68,1638823080,41.40184020996094,28.75390486283736,179.16968451374197,71.00072731868687,769.62,1158.24,1
48,1638823080,41.83213806152344,35.70825056596236,85.49222920659865,248.7314129897236,10675.62,10812.78,1
41,1638823080,41.164328365002646,30.14442443847656,268.4398003130713,132.2611412344205,3360.42,3421.38,1
57,1638823080,41.44112797106727,29.248671420784888,358.37502364247524,145.13157288362848,2735.58,2781.3,1
93,1638823080,41.70498605501854,28.437216115552328,165.9033179685062,118.28297104517894,1645.92,2499.36,1
71,1638823080,41.79511118743379,30.842519360919333,255.89011161181645,194.14383184007963,9105.9,9212.58,1
102,1638823080,40.64275709249205,30.03905556418679,83.48757697071215,226.78988195421505,7787.64,7879.08,1
62,1638823080,40.29906192068326,30.80997120250355,294.84478291282846,206.9229089719089,8023.860000000001,8161.02,1
31,1638823080,40.94031899662341,29.4229472767223,244.31635281950415,74.78041223237327,701.0400000000001,723.9000000000001,1
83,1638823080,40.28105163574219,29.43511962890625,163.50057748380578,211.93219741508628,11887.2,11940.54,1
50,1638823080,41.69697907011388,29.770905250726745,263.9604580108364,151.5733971886101,5524.5,5608.32,1
90,1638823080,41.65974426269531,27.375682484019887,92.14950282939252,192.0227266611252,6644.64,6697.9800000000005,1
87,1638823080,38.51732157044491,30.1031494140625,166.72809803700585,215.12434077497284,11277.6,11414.76,1
69,1638823080,41.408634509070446,28.704528808593757,179.21517539700812,75.11587084750812,754.38,762.0,1
52,1638823080,41.906184826867054,35.770973382994185,46.13925454269414,256.1424890145897,11277.6,11384.28,1
51,1638823080,41.104275978217686,29.99142733487216,256.487469364214,136.50517320675976,2346.96,2400.3,1
52,1638823090,41.906184826867054,35.770973382994185,46.13925454269414,256.1424890145897,11277.6,11384.28,1
50,1638823090,41.69553595074152,29.75340377452762,263.57397194450425,151.68510233976693,5425.4400000000005,5501.64,1
90,1638823090,41.65910339355469,27.399215698242188,92.17278145988152,189.96641427130623,6591.3,6667.500000000001,1
83,1638823090,40.262969970703125,29.44207763671875,163.57921026654776,212.91891899438747,11894.82,11948.16,1
31,1638823090,40.93743896484375,29.415283203125,243.81188930251915,69.9416842587439,647.7,662.94,1
69,1638823090,41.408634509070446,28.704528808593757,179.21517539700812,75.11587084750812,754.38,762.0,1
87,1638823090,38.49678039550781,30.109345809273098,166.65801647562338,216.24401273108083,11277.6,11422.38,1
102,1638823090,40.645294189453125,30.0682373046875,83.51692630710276,227.81216072363125,7901.94,7985.76,1
51,1638823090,41.101482843948624,29.9761962890625,256.2263384678293,136.1265873620743,2308.86,2354.58,1
62,1638823090,40.30609130859375,30.78737432306463,290.1678912376485,204.4214294914213,7917.18,8046.72,1
71,1638823090,41.790781829316735,30.819716342659888,255.7055029966698,193.77132684182368,8983.98,9098.28,1
92,1638823090,39.829349841101696,29.91717529296875,336.6022360840739,233.1833411111652,9098.28,9212.58,1
13,1638823090,38.52006815247616,28.3399658203125,254.27676576007892,182.2446460082726,6446.52,6553.200000000001,1
75,1638823090,38.8319091796875,32.00699515964674,199.30369294502648,203.86332412091693,12489.18,12626.34,1
64,1638823090,40.92366027832031,29.875,275.240277747919,174.611872848363,4899.66,4975.86,1
63,1638823090,40.99575805664063,29.5750732421875,244.02560603756868,111.58810958542492,1394.46,1424.94,1
101,1638823090,41.04881286621094,26.56597900390625,112.45693899994212,208.74639011787104,8343.9,8382.0,1
16,1638823090,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1493.52,11391.9,1
98,1638823090,40.16378111758475,33.03108215332031,38.8298249049704,108.30237542781562,5097.780000000001,1478.28,1
76,1638823090,40.55291748046875,32.19775390625,276.22309104571843,194.5775196838236,12192.0,12283.44,1
20,1638823090,40.91038590770657,29.341298883611504,244.5366549381284,83.7596355398364,236.22,243.84,1
86,1638823090,41.46441650390625,28.75271883877841,179.28828779396432,82.83187436217293,1135.38,1280.16,1
48,1638823090,41.83213806152344,35.70825056596236,85.49222920659865,248.7314129897236,10675.62,10812.78,1
79,1638823090,41.61030578613281,28.564016168767758,123.2131105558594,137.12128221748483,1973.58,2004.06,1
68,1638823090,41.40184020996094,28.75390486283736,179.16968451374197,71.00072731868687,769.62,1158.24,1
93,1638823090,41.70498605501854,28.437216115552328,165.9033179685062,118.28297104517894,1645.92,2499.36,1
41,1638823090,41.16390939486229,30.12869401411577,267.5299487040391,131.30521763316892,3307.0800000000004,3360.4200000000005,1
57,1638823090,41.454437255859375,29.24816478382457,358.3807625461258,145.64581072979,2651.76,2697.48,1
88,1638823090,40.64753723144531,31.8070068359375,78.69006752597979,254.44651948112048,11277.6,11376.66,1
103,1638823090,41.79818363512977,28.15617051235465,299.1706460255027,197.3709175462393,7757.160000000001,7787.64,1
45,1638823090,40.662355584613344,30.38088018243963,331.90839216396813,181.3566508048014,4198.62,4274.82,1
2,1638823090,40.91038513183594,29.34136962890625,244.48612957246576,75.24435988900728,228.6,251.46,1
